fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type_red,wine_type_white
-0.241901069394712,-1.1542591853654431,-0.1982051548840726,-0.6617288100290708,-0.6629240897258489,-0.935405101761641,-0.6057193446012309,-1.1308598778243961,-0.7398246729261584,0.3479603635178442,0.5975953966395963,0.0,1.0
-0.3190558415589643,-0.35962612319241255,0.48956421810953427,-0.8503264502400841,-0.5752268194730344,-0.8791374468487371,-0.023932827662815584,-0.9701852708210096,0.31519631084168465,1.3136276835327723,1.0173871400820533,0.0,1.0
-0.5505201580517198,-1.2765104256997555,0.35201034351081284,-0.9341476236672013,-0.5752268194730344,0.9776951652770927,-0.04156272211549484,-1.2045024060342753,1.1840371210034388,-0.13487329648961946,0.8494704427050711,0.0,1.0
-0.3962106137232159,-0.6041286038610375,0.0769025943133703,1.4338005256488564,-0.2829025852969858,0.021145031757725797,0.504964005917562,1.205616699016336,0.8737368316599537,-0.893611905072777,-0.8296965310647573,0.0,1.0
-0.3190558415589643,-0.4207517433595688,-0.679643715979597,2.5863416602717164,-0.633691666308244,-0.8228697919358332,-0.006302933210136332,1.4064599577705692,-0.9260048465322499,0.003079177798227526,-1.081571577130232,0.0,1.0
0.4524918800835546,-0.481877363526725,1.1773335911031406,-0.4940864631748366,-0.3121350087145907,-0.5415315173713136,-0.006302933210136332,-0.5350248768535479,-0.367464325713978,-1.2384930907923946,-0.15802974155682534,0.0,1.0
-0.7048297023802238,-0.4207517433595688,1.314887465701862,0.4489017378802305,-0.19520531504417118,0.2462156514093415,1.4746082008149208,0.2616533828715334,-0.367464325713978,0.07205541494215101,-0.9136548797532484,0.0,1.0
-0.241901069394712,0.37388131881346176,-1.0235284024764002,1.559532285789532,-0.6629240897258489,1.596639369319036,1.2277896784774114,0.9512152379276656,-0.8639447886635518,-0.27282577077746645,-0.9136548797532484,0.0,1.0
0.22102756359079906,1.5963937221565854,-1.98640552466745,-0.7665052768129672,1.1494861621656525,-0.31646089771969776,-0.30601113890568366,0.10097877586814688,0.8116767737912585,0.07205541494215101,-0.3259464389338091,1.0,0.0
1.8412777790400885,2.0853986834938354,-0.5420898413808758,-0.6826841033858501,0.9156267748248132,-1.4418139959777765,-1.5577336450459107,1.3729860813115364,-0.4915844414513715,0.48591283780569117,-0.24198809024531795,1.0,0.0
0.14387279142654744,1.1685143809864924,-1.3674130889732037,-0.745549983456188,3.195755801397993,-1.4980816508906802,-1.8398119562887787,0.7771510803406884,0.25313625297298653,2.2792950035477,-1.081571577130232,1.0,0.0
2.3042064120255996,1.2296400011536486,0.35201034351081284,2.0834146197090138,4.6281445488606305,1.37156874966742,-0.37653071671640065,3.009858640158397,-0.24334420997658454,1.6585088692523897,-1.2494882745072144,1.0,0.0
-0.010436752901956477,1.9631474431595228,0.0769025943133703,-0.6198182233155123,0.36021072989032127,0.1899479964964376,-0.25312145554764587,-0.18689656167955626,0.31519631084168465,1.7274851063963133,1.9409289756554602,1.0,0.0
-0.241901069394712,0.37388131881346176,-0.5420898413808758,-0.6198182233155123,0.7986970811543942,-0.03512262315517813,-1.2580254393503634,0.402243663999478,0.25313625297298653,0.3479603635178442,-0.4099047876223002,1.0,0.0
1.8412777790400885,0.2516300784791493,-0.060651280285351133,-0.6198182233155123,1.1787185855832574,-0.8228697919358332,-1.1875058615396463,1.1721428225573034,-0.1812841521078892,1.1756752092449252,-0.4099047876223002,1.0,0.0
-1.5535321961869943,-0.11512364252378787,-0.4733129040815151,-0.7665052768129672,1.383345549506491,-0.9916727566745449,-1.169875967086967,0.33529591108141266,0.9978569473973472,0.1410316520860745,-1.081571577130232,1.0,0.0
-0.3190558415589643,1.779770582658054,-1.711297775470007,-0.7036393967426293,0.974091621660023,-1.1042080665003529,-1.2756553338030425,0.20140040524524486,1.5563974682156192,0.1410316520860745,-0.07407139286833421,1.0,0.0
0.992575285233318,0.007127597810524631,0.558341155408895,-0.15880176946636826,-0.019810774538542058,-1.5543493058035842,-1.8927016396468164,0.8976570355932282,0.9978569473973472,0.899770260669232,0.9334287913935623,1.0,0.0
-0.6276749302159714,-0.23737488285810038,-0.12942821758471185,-0.6722064567074604,-0.5167619726378248,-1.2730110312390646,1.6509071453417135,-0.3341816180993148,-0.11922409423919109,0.6238653120935381,-0.4938631363107913,0.0,1.0
-0.5505201580517198,1.107388760819336,-1.4361900262725644,-0.7665052768129672,0.5063728469783453,-0.9916727566745449,-1.381434700519118,0.26834815816334734,0.7496167159225603,-0.06589705934569597,-0.9976132284417396,1.0,0.0
-0.9362940188729794,0.31275569864630554,-0.40453596678215437,-0.5779076366019537,-0.5167619726378248,0.4712862710609572,1.2454195729300908,-0.48481406216499895,1.1840371210034388,-0.20384953363354294,0.26176200188563176,0.0,1.0
-0.7819844745444754,0.12937883814483678,-0.679643715979597,-0.043547656004082294,-0.5167619726378248,0.7526245456254769,0.504964005917562,-0.9567957202373817,0.004896021498202368,-0.893611905072777,0.5975953966395963,0.0,1.0
-0.47336538588746824,-0.481877363526725,-0.4733129040815151,1.2871134721514013,-0.3121350087145907,0.8088922005383808,1.0867505228559773,0.7403298162357301,0.687556658053865,-0.6866831936410069,-0.5778214849992824,0.0,1.0
-0.3190558415589643,-1.093133565198287,0.2832334062114521,-0.8712817435968635,-0.633691666308244,0.07741268667062973,-0.3236410333583629,-1.3785665636212525,-1.2363051358757322,0.3479603635178442,0.6815537453280889,0.0,1.0
-0.241901069394712,-0.9097567046968185,-0.060651280285351133,2.8901934139450156,-0.3705998555498005,0.4150186161480533,0.8928216838765056,1.620692767108393,-1.7948456566940014,-0.06589705934569597,-1.1655299258187233,0.0,1.0
-0.3190558415589643,-0.6652542240281936,1.10855665380378,-0.829371156883305,-0.5752268194730344,0.2462156514093415,0.8575618949711471,-1.030438248447298,-0.24334420997658454,-0.54873071935316,0.6815537453280889,0.0,1.0
-0.1647462972304604,0.007127597810524631,-1.504966963571925,-0.41026528974771953,-0.3413674321321956,-0.7666021370229292,-0.9406873392021368,-0.3341816180993148,-1.2983651937444303,-0.9625881422167005,-1.081571577130232,0.0,1.0
-0.241901069394712,-0.35962612319241255,-0.12942821758471185,-0.8084158635265257,-0.25367016187938096,0.8651598554512847,0.2757753780327317,-0.9701852708210096,0.8116767737912585,-1.031564379360624,0.5136370479511052,0.0,1.0
0.992575285233318,-0.9097567046968185,1.10855665380378,-0.9131923303104221,-0.867551053649083,-0.42899620754550566,-1.028836811465533,-0.9567957202373817,-1.981025830300093,-0.20384953363354294,0.009886955820156914,0.0,1.0
